text,label,tfidf_pred,tfidf_correct,tfidf_pos_prob
"I could not believe how terrible and boring this Hollywood remake was.It's so dreadful. It easily lands a place in my top 10 worst films of 1998.About the only thing it had going for it was Bruce Willis,who should stick to action films,as a completely emotionless killer who'd kill his own mother for the right price.But I'd rather listen to Robbie Coltraine talk American for a week than listen to Richard Gere's nauseating Irish accent again.But this film is also implausible,unconvincing,uneven,unexciting,unimpressive and lands Sidney Poiter in a rubbish role to make a possible career comeback.One for filmroll-footie purposes entirely.",0,0,True,0.19714005921090114
"I rented Boogie Nights last week and I could tell you, when I watched the film I had a blast. If you think that when you watch the film you will get sicked by the porn. I mean yes, if your not a porn person who can't bother being by it, than this isn't the film to see. But the thing is, the whole film isn't really about porn. Well halfway through the film is about the porn industry but the other half is about the character development and the bad situations these characters go through. The actors played there roles perfect, especially Mark Wahlberg, John C. Reilly, and William H. Macy. The sex scenes, of course are terrific but mainly focus on the character's hype in porn films until there struggles. Excellent film, one of the best! <br /><br />Hedeen's Outlook: 10/10 **** A+",1,1,True,0.5709216295765133
"First off, this movie is not near complete, my guess is that someone actually bothered to steal every other page of the script.<br /><br />The movie contains bizarre time-travels without notice, inconsistent dialogs, misplaced details all over, the music isn't very bad at all, other then misplaced tracks, and besides the fact that the volume goes up and down between the different tracks. The cutting-room did a descent job actually, and that says a lot. Missplaced sound effects ruin the tension, though.<br /><br />Luke Perry does what he does best, just looking worried, and occasionally coughing up punchlines from hell.<br /><br />I seriously rate this movie as the worst of 2007, and i've seen a few bad ones. Do not spend money on this one, it's not so bad it's a laugh, it's worse. Ratings above 1 star, should render a blacklist at IMDb, because it's a damn lie.",0,0,True,0.1879183344703658
"I watched this mini in the early eighties. Sam Waterson proved himself to be a great actor. In fact when he began Law and Order I was disappointed in him as it was not as powerful a role. Unfortunately the good roles do not pay the bills. I wish I could find a copy of this rare series and review it. It is both factual and entertaining. Everyone should see it to know what really happened. I was so moved I purchased and read the book ""Pppenheimer-Shatterer of Worlds"". And saw how this man became an unlikely hero who was never rewarded for his insight. If you get a chance be sure to watch this movie and see what a performance Mr. Waterston can really provide an audience. Enjoy the movies!",1,1,True,0.7629656868011717
"This movie was never intended as a big-budget film but was a cute little picture that pretty much anyone could enjoy. It probably won't change your life, but it is certainly charming and engaging.<br /><br />Clifton Webb plays a curmudgeon (that's certainly not new) who has a TV. However, his ratings are failing and he is worried about cancellation. So he decides maybe he is too out of touch with kids--as he and his wife have none of their own. So, he volunteers as a scoutmaster and regrets doing this almost immediately! Remember, he IS a curmudgeon and doesn't particularly like kids. To make things worse, one of the kids really likes him and follows him like a lost puppy. No matter how indifferently he acts towards the kid, the child just wants to spend time with him! The kid is cute and nearly steals the show all by himself! <br /><br />What happens next and the twists and turns of the movie are something you'll just have to find out for yourself. Understand that this is a light, cute and yet not cloying movie you'll probably enjoy.",1,1,True,0.6032810485680972
"I thought this was an extremely bad movie. The whole time I was watching this movie I couldn't help but think over and over how bad it is, and how that was $3.69 down the drain. The plot was so jumpy. They did an excellent job at the beginning of explaining who dated who in high school, but they never really explained anything after that. Was it a supernatural thriller? Was it a regular thriller? Apparently you can decide for yourself, because they didn't see the need to explain. I understood basically what happened, I think. What I got confused about was all of it prior, what was the deal with the bloody noses, phone calls, etc.? Was this guy coming back? Was the wife channeling ""Carrie"" or something? Who knows? You certainly won't after watching this movie.",0,0,True,0.348737313750702
"This was one of the biggest pieces of crap I have ever had to watch. I mean, seriously. How would anybody else feel if they were in Woody Harrelson's shoes and your wife was even CONSIDERING it would be a good idea to sleep with the other guy even for a million bucks. After all, she was the one talking about it in bed and saying how it would be good for them since he can build his house or whatever with that money. Woody never fully agreed to it until she talked him into it. How CAN you trust her? Who the hell would actually even consider that if they were married? I don't care how desperate they were. That's the most ridiculous thing I have ever heard in my life. Then, he flips out on her. Apparently, he had no right to mistrust her, other than the fact that his wife just slept with another dude who is extremely rich and handsome. Oh and wait, then he's supposed to apologize to HER after she files for the divorce so she can be with the guy she slept with. Of course Woody has no right to say anything to her or mistrust her especially after she still has Roy Hobb's card in her wallet. Then, at the end of the movie, she's apparently so in love with Woody still and misses him so much, that she was not going to leave Hobbs until he made some ridiculously stupid story up to try to hint to her to leave, and she bleeping thanks Hobbs???? Are you bleeping kidding me? Was she under contract as his sex slave or something?? I mean what the bleep?? Oh and wait it gets better. She bleeping kisses him passionately before she gets out of the car. Yea, she's not a whore. Oh, thank you for letting me go, let me go make out with you one last time for good ole' sake. Smooch smooch, smooch even though I'm still married to a guy I left for a rich guy. I have never seen such a piece of crap in my life. How the hell are we supposed to feel good after that horrible ending? What was this movie supposed to represent? NOTHING CAME OUT OF THIS! This was the most pointless movie I have ever seen in my life. Two pathetic desperate people. If I were Woody, I would tell her to go drown herself in that body of water they were near. Apparently, he had no self respect. What the hell was Roy Hobbs thinking by taking this horrible role. I feel like puking after watching this. This movie was so bad, it was seriously laughable. I want those two hours of my life back that I wasted watching this piece of ****.",0,0,True,0.03129740480369367
I just watched it for the second time today and I must say with all my heart it is about damn time they made a movie about us as people not as spiritual beings. Such a waste of human life as this story was maybe some good will come out of it. And Eric is hotter than ever. To often in the movies First Nations people are seen as other than everyday people. We are always portrayed as chiefs or medicine people. Hey we are just like everyone else. And this movie showed just that. We hurt when an injustice is done and we can win in quest for justice. It is really to bad that the big movie companies cant see that. I cant wait till this comes out on DVD. Thanks to those who chose to show this story as it really was.,1,1,True,0.6178202749062013
"I've read through a lot of the comments here about how this movie sticks to the book.. I don't think any of them have actually read it. Edgar Rice wrote about a dangerous African Jungle and Apes were killers and hunters. We know differently now and this movie portrays Apes in a more modern view. I've never seen a Tarzan movie that even comes close to Edgar's vision. Maybe one day Hollywood with trust talented and respected authors to tell the story. So, if you've never read the book and enjoy a good story about feelings and a fluffy bunny view of wild animals, maybe a good cry, see the movie. I hope John Carter of Mars get's more respect than Tarzan has. We miss ya, Edgar!",0,1,False,0.5767187072811978
"I usually much prefer French movies over American ones, with explosions and car chases, but this movie was very disappointing. There is no way to write a spoiler because nothing really happens. This French couple has been living in Lisbon for years, and they return to Paris for a friend's wedding. They announce to another friend they are having dinner with that they are going to split. Then nothing much happens, they don't seem to know whether they want to separate or not. I don't necessarily think that their hesitations make for a bad movie, it is very human to hesitate before making such a decision for good, but this could be treated in an interesting manner, giving some flesh to their desires and their relationship, but that does not happen. One gets out of the theater unsure of why these two got together or want to split. The only piece I enjoyed was the conversation with the drunk. That was true to life.",0,0,True,0.25197090710417863
"This was very funny, even if it fell apart a little at the end. Does not go overboard with homage after to Hitchcock - Owen (Danny DeVito) was lucky he had ""Strangers on A Train"" playing at the local cinema, so the movie flat out tells you that that was the inspiration. <br /><br />DeVito is very funny but also a little sad. He has no friends and all he wants to do is write and have someone like his writing. His teacher, Billy Crystal, is going through some serious writers block of his own and his wife has stolen his book and made it her own success, which also has him frustrated a great deal.<br /><br />Best parts are the book proposal by Mr. Pinsky (""One Hundred Girls I'd Like to Pork"") and all scenes with Anne Ramsey, who is so horrible that even Mother Theresa would have wanted to kill her, too!",1,0,False,0.33324382058914653
"SPOILER!!!! Mind Ripper hmmmm.... I had just watched the nightmare on elm street movies and had just found out about Giovanni Ribisi. I thought Giovanni Ribisi hadnt done any horrors so I checked into it. I saw ""the outpost"" (mind ripper) I checked on my Tivo for it. There was an air date on Sci Fi. So I was set. I got my pop corn ready came in and set on the couch and what the hell is this? A freakin bold guy in blue sweat pants running around yelling! Nothing is scary about this movie at all! If anything its funny! Funny how low the budget is, funny how predictable it is, funny how bad the acting is and funny how much money it DIDNT make. Ok giovanni ribisi is a good actor but this movie is dumb. It is so stupid. They killed him at the end and then they go on this plane and the ""monster"" is on it. They shoot him in the head with a shotgun and it falls a long way to the ground. And<br /><br />-GASP- The killer ending, Its Still Alive! WOOHHH! Scary! woooohhhh! Sucky fat sack of crap waste of 2 hours.<br /><br />Bottom Line: You have somewhere to go and you need to kill some time. Mind ripper isnt the suggestion. I'd rather sit out naked in the snow than watch this movie a second time.<br /><br />OVERALL GRADE: F- - - - - - - - - - (ENTERNAL)",0,0,True,0.09243142546067355
"Some folkie friends recommended this, but as a film it's really lacking in originality. I found the characters to be unflattering stereotypes, and the plot is predictable almost from the beginning. However, if you like traditional English/Appalachian ballads, it will keep your interest long enough to hear the next one. I've also read that the soundtrack is nothing like the music in the movie, with professional musicians filling in for the actors.",0,0,True,0.44288548827328444
"From 1950 comes a neat thriller about a couple smuggling diamonds from abroad and also the contagious disease smallpox. Evelyn Keyes pulls out all stops as the essential victim of this film-noir. Once back in the United States she is not aware that she could be spreading the disease on everyone and everything she comes in contact with. Eventually she is pursued and must be stopped before an epidemic occurs. Other than Keyes striking performance there is good support from villainous Charles Korvin, William Bishop, Dorothy Malone, Lola Albright and Whit Bissell. The finale is a humdinger with Miss Keyes on the ledge of a building with spotlights and hundreds of spectators below. A good B flick!",1,1,True,0.662210383718135
"I cannot believe I actually sat through the whole of this movie! It was absolutely awful, and totally cringe-worthy, and yet I sat through it thinking it had to get better. It didn't, and I have wasted 2 hours of my life. Will Smith is much better in action movies - I loved him in I, Robot, Enemy of the State and Independence Day - and I don't think he can really be expected to carry off an entire movie as the romantic lead in the way that Cary Grant could. Then again, the script was unbearably awful, and the dialogue was so cheesy. <br /><br />I disliked everyone except for Albert's character, and even that I found was done with a heavy hand. If you want to watch a modern feel-good romantic comedy, watch something like How To Lose A Guy In Ten Days, or When Harry Met Sally. The 40 Year Old Virgin left me with a smile on my face. I even preferred Music and Lyrics above this - and yes, I know it's cheesy, but at least it didn't take itself seriously, and was sweet. I also disliked the main female lead - and wasn't convinced of the chemistry between her and Will Smith's character. <br /><br />In all, I think there were two scenes that I liked (and definitely not the ending, which was nauseating and unconvincing!) - Hitch calling Sarah when she hadn't given him her number was quite sweet, and - no, sorry, that's the only thing I liked about the entire film. Don't waste your time.",0,0,True,0.2549377200666504
"The movie was very good. I'm an avid mystery fan and I usually figure out who is going to be killed and who did the killing. While I did figure out who was going to be killed I didn't figure out who did it. I wasn't happy with the portrayal of the Gerda character but given the year the movie was supposed to take place it is possible the woman would have been that 'cloying'. Please know that while these Poirot movies are good, they just don't have the same dynamic to them as the series does because they don't have Japp, Ms. Lemon and especially Hastings! David Suchet is definitely Poirot. I have seen every actor who's played him. The worst was Peter Ustinov!",1,0,False,0.4523819509187721
"Hitchcock would be proud of this movie. Even when nothing happens, it is suspenseful. Director David Lynch overuses a few cheap thrill tricks here and there, but he intersperses them with other cinematographic techniques to keep it from becoming obtuse.<br /><br />Altogether surreal, this movie is like waking up and remembering most of a dream but not enough to make it sensible. I am still trying to figure it all out and will probably have to see it again to catch things I missed and which may help me understand it better. It is a very detailed plot that very slowly comes together, so you must be patient and pay attention. Get your bathroom trip out of the way before it starts. And yet, the plot is overshadowed by the theme, the mood, the character development, and the filming techniques.<br /><br />The dual roles of the main actress, Naomi Watts, showcase her enormous talent. That is, when I could get my eyes off of her co-star. What an acting pair.<br /><br />Lynch surprises throughout the movie with unusual camera angles, the length/timing of editing cuts, jumping back and forth between scenes. Combined with smart use of music and sounds, it all helps to build suspense in our minds, doubtless a major objective of the director. Well, he kept me on the edge of my seat, even had me talking to the actors to be careful here, and not be so naive there. You know, the kind of stuff you want to smack your kids for doing at the movies.",1,0,False,0.37661783233449725
"OK. So it can be done! We have here the perfect vampire movie. Gothic, beautiful. With all the ingredients. A realistic vampire. A wonderful story. Take note - I am from Transylvania and I assure you, this movie respects the vampire lore! It's exactly like the tales I heard in my childhood. For a transylvanian, it is quite... believable. You must see it, if you are interested by real vampires, as they were depicted in medieval chronicles and not how are they done in recent Hollywood movies (as far as I can guess, the Hollywood problem is they mix vampires with the incubus - which is pretty hilarious for me. Vampires are never good-looking or attractive, they can inspire only horror and repulsion. The incubus - called in my country The Night Flier, is the one beautiful demon which kills his victims by loving them.) I strongly recommend this for any Gothic person out there! See also the sequels, they are all 4 very good! And of course, don't miss DArk shadows! Something similar is Nosferatu In Venice with Klaus Kinski. I recommend that one to.",1,1,True,0.7495494263983215
